CID X LOC_NUM X VENDOR,target
3KJAU8S X 1 X 243,0.9999418064132773
3KJAU8S X 2 X 243,0.9999418064132773
8XU2ZUF X 0 X 243,0.9999418064132773
8XU2ZUF X 1 X 243,0.9999418064132773
8XU2ZUF X 2 X 243,0.9999418064132773
KUZDJ6D X 0 X 243,0.999945237102281
J7MRT91 X 0 X 243,0.9999418064132773
J7MRT91 X 1 X 243,0.9999418064132773
J7MRT91 X 2 X 243,0.9999418064132773
TESEJPV X 0 X 243,0.9999418064132773
OV6MJN4 X 0 X 243,0.9999418064132773
T3DWQVR X 0 X 243,0.9999418064132773
T3DWQVR X 1 X 243,0.9999418064132773
8LN5QK1 X 0 X 243,0.9999418064132773
51XS4G3 X 0 X 243,0.9999418064132773
51XS4G3 X 1 X 243,0.9999418064132773
30MMI91 X 0 X 243,0.9999418064132773
30MMI91 X 1 X 243,0.9999418064132773
30MMI91 X 2 X 243,0.9999418064132773
30MMI91 X 3 X 243,0.9999418064132773
30MMI91 X 4 X 243,0.9999418064132773
30MMI91 X 5 X 243,0.9999418064132773
1QN87UI X 0 X 243,0.9999418064132773
PQRM546 X 0 X 243,0.999945237102281
CH5S0XG X 0 X 243,0.999945237102281
XA4KNI7 X 0 X 243,0.9999418064132773
1YNM267 X 0 X 243,0.9999418064132773
1YNM267 X 1 X 243,0.9999418064132773
GULK4FZ X 0 X 243,0.9999418064132773
MQDHDNS X 0 X 243,0.9999418064132773
WQFNZ5S X 0 X 243,0.9999418064132773
I9A5RAD X 0 X 243,0.9999418064132773
I9A5RAD X 1 X 243,0.9999418064132773
I9A5RAD X 2 X 243,0.9999418064132773
WSRVYD3 X 0 X 243,0.9999418064132773
K6AU4CD X 0 X 243,0.9999418064132773
Q5ODNGQ X 0 X 243,0.9999418064132773
8F5W3OZ X 0 X 243,0.9999418064132773
4LVXPVU X 0 X 243,0.9999418064132773
4LVXPVU X 1 X 243,0.9999418064132773
MIPAF9P X 0 X 243,0.9999418064132773
MIPAF9P X 1 X 243,0.9999418064132773
MIPAF9P X 2 X 243,0.9999418064132773
V4JEZV0 X 0 X 243,0.9999418064132773
V4JEZV0 X 1 X 243,0.9999418064132773
ZHFB4A3 X 0 X 243,0.9999418064132773
WMBJX53 X 0 X 243,0.9999418064132773
JW9BGBS X 0 X 243,0.9999418064132773
RJ2HMFX X 0 X 243,0.9999418064132773
WLKJACZ X 0 X 243,0.9999418064132773
H97VVK2 X 0 X 243,0.9999418064132773
H97VVK2 X 1 X 243,0.9999418064132773
CQSCU9Q X 0 X 243,0.9999418064132773
1DMW60V X 0 X 243,0.9999418064132773
1DMW60V X 1 X 243,0.9999418064132773
85Y6JHE X 0 X 243,0.9999418064132773
QKSRQFH X 0 X 243,0.9999418064132773
8ZVI7QA X 0 X 243,0.9999418064132773
87YVSM7 X 0 X 243,0.9999418064132773
HJY2OFL X 0 X 243,0.9999418064132773
HJY2OFL X 1 X 243,0.9999418064132773
HJY2OFL X 2 X 243,0.9999418064132773
HJY2OFL X 3 X 243,0.9999418064132773
9THT6OL X 0 X 243,0.9999418064132773
P2WFV6I X 0 X 243,0.9999418064132773
B7XSXA1 X 0 X 243,0.9999418064132773
70VT4A2 X 0 X 243,0.9999418064132773
8NN3E5H X 0 X 243,0.999945237102281
977AGWH X 0 X 243,0.9999418064132773
977AGWH X 1 X 243,0.9999418064132773
977AGWH X 2 X 243,0.9999418064132773
IL43SKW X 0 X 243,0.9999418064132773
SZJ3E49 X 0 X 243,0.9999418064132773
SZJ3E49 X 1 X 243,0.9999418064132773
6RKN13A X 0 X 243,0.9999418064132773
KDDJMSD X 0 X 243,0.9999418064132773
87BSPOC X 0 X 243,0.9999418064132773
07IOKXX X 0 X 243,0.9999418064132773
07IOKXX X 1 X 243,0.9999418064132773
OUHSNJB X 0 X 243,0.9999418064132773
6IG1V7D X 0 X 243,0.9999418064132773
S83B7L0 X 0 X 243,0.9999418064132773
S83B7L0 X 1 X 243,0.9999418064132773
L9NVT3V X 0 X 243,0.9999418064132773
RKVHRCD X 0 X 243,0.999945237102281
RKVHRCD X 1 X 243,0.999945237102281
9FTTJSK X 0 X 243,0.9999418064132773
9FTTJSK X 1 X 243,0.9999418064132773
F68U8PG X 0 X 243,0.9999418064132773
WN56CPN X 0 X 243,0.9999418064132773
1FFN4IX X 0 X 243,0.9999418064132773
HYHUPHT X 0 X 243,0.9999418064132773
HYHUPHT X 1 X 243,0.9999418064132773
HYHUPHT X 2 X 243,0.9999418064132773
GH5V39E X 0 X 243,0.9999418064132773
GH5V39E X 1 X 243,0.9999418064132773
H8468PO X 0 X 243,0.9999418064132773
Q2RTENU X 0 X 243,0.9999418064132773
RYOHM1C X 0 X 243,0.9999418064132773
WJIOQJF X 0 X 243,0.9999418064132773
OZ7HE4O X 0 X 243,0.9999418064132773
NRHASIN X 0 X 243,0.9999418064132773
RZ6PIKM X 0 X 243,0.9999418064132773
RZ6PIKM X 1 X 243,0.9999418064132773
RZ6PIKM X 2 X 243,0.9999418064132773
RZ6PIKM X 3 X 243,0.9999418064132773
RZ6PIKM X 4 X 243,0.9999418064132773
JFFPXI7 X 0 X 243,0.999945237102281
JFFPXI7 X 1 X 243,0.999945237102281
DB7K7BZ X 0 X 243,0.9999418064132773
P473JYF X 0 X 243,0.9999418064132773
EH699M4 X 0 X 243,0.999945237102281
SSAFOON X 0 X 243,0.9999418064132773
P1P6SY8 X 0 X 243,0.9999418064132773
ZYT1IKZ X 0 X 243,0.9999418064132773
ZYT1IKZ X 1 X 243,0.9999418064132773
55MH5PF X 0 X 243,0.999945237102281
0UAG4SP X 0 X 243,0.9999418064132773
0UAG4SP X 1 X 243,0.9999418064132773
FAF7PUO X 0 X 243,0.9999418064132773
HKZ8YFX X 0 X 243,0.9999418064132773
HKZ8YFX X 1 X 243,0.9999418064132773
HKZ8YFX X 2 X 243,0.9999418064132773
P7TB9JM X 0 X 243,0.9999418064132773
CB4SAMV X 0 X 243,0.9999418064132773
CB4SAMV X 1 X 243,0.9999418064132773
CB4SAMV X 2 X 243,0.9999418064132773
JARYGMR X 0 X 243,0.9999418064132773
PM5O000 X 0 X 243,0.9999418064132773
Z05M0Y2 X 0 X 243,0.9999418064132773
LRX7BCH X 0 X 243,0.9999418064132773
LRX7BCH X 1 X 243,0.9999418064132773
Z7Y8ESU X 0 X 243,0.9999418064132773
Z7Y8ESU X 1 X 243,0.9999418064132773
WOF4JV3 X 0 X 243,0.9999418064132773
WOF4JV3 X 1 X 243,0.9999418064132773
ATK4FZH X 0 X 243,0.9999418064132773
ATK4FZH X 1 X 243,0.9999418064132773
ATK4FZH X 2 X 243,0.9999418064132773
M216FGK X 0 X 243,0.9999418064132773
M216FGK X 1 X 243,0.9999418064132773
8JFMKHC X 0 X 243,0.9999418064132773
UH3KIMO X 0 X 243,0.9999418064132773
UH3KIMO X 1 X 243,0.9999418064132773
UH3KIMO X 2 X 243,0.9999418064132773
73R09WA X 0 X 243,0.9999418064132773
UU24GK4 X 0 X 243,0.9999418064132773
UU24GK4 X 1 X 243,0.9999418064132773
UU24GK4 X 2 X 243,0.9999418064132773
6AUZPZ1 X 0 X 243,0.9999418064132773
6AUZPZ1 X 1 X 243,0.9999418064132773
PTR8AMA X 0 X 243,0.9999418064132773
PTR8AMA X 1 X 243,0.9999418064132773
O4OK3LC X 0 X 243,0.9999418064132773
O4OK3LC X 1 X 243,0.9999418064132773
G09HELF X 0 X 243,0.9999418064132773
XBDM9X5 X 0 X 243,0.9999418064132773
D92J6V2 X 0 X 243,0.9999418064132773
P5IRA8B X 0 X 243,0.9999418064132773
3OPBLPJ X 0 X 243,0.9999418064132773
3OPBLPJ X 1 X 243,0.9999418064132773
3OPBLPJ X 2 X 243,0.9999418064132773
69MBCVU X 0 X 243,0.9999418064132773
69MBCVU X 1 X 243,0.9999418064132773
0NHVK63 X 0 X 243,0.9999418064132773
0NHVK63 X 1 X 243,0.9999418064132773
JQGBRSQ X 0 X 243,0.9999418064132773
2VWEOR2 X 0 X 243,0.9999418064132773
2VWEOR2 X 1 X 243,0.9999418064132773
7QDS7ZC X 0 X 243,0.9999418064132773
7QDS7ZC X 1 X 243,0.9999418064132773
JRHF0H4 X 0 X 243,0.9999418064132773
JRHF0H4 X 1 X 243,0.9999418064132773
1HCADOY X 0 X 243,0.999945237102281
BXBRWF4 X 0 X 243,0.9999418064132773
BXBRWF4 X 1 X 243,0.9999418064132773
HR9YXBA X 0 X 243,0.9999418064132773
HR9YXBA X 1 X 243,0.9999418064132773
HR9YXBA X 2 X 243,0.9999418064132773
HR9YXBA X 3 X 243,0.9999418064132773
HR9YXBA X 4 X 243,0.9999418064132773
6F5U1DH X 0 X 243,0.9999418064132773
JFXU071 X 0 X 243,0.9999418064132773
U100MM0 X 0 X 243,0.9999418064132773
U100MM0 X 1 X 243,0.9999418064132773
SFL03ZO X 0 X 243,0.9999418064132773
XBSNO28 X 0 X 243,0.9999418064132773
P0YVYVB X 0 X 243,0.9999418064132773
NZ4LO7O X 0 X 243,0.9999418064132773
UB6TKX8 X 0 X 243,0.9999418064132773
EWDL4KL X 0 X 243,0.9999418064132773
EWDL4KL X 1 X 243,0.9999418064132773
MYOS1SG X 0 X 243,0.9999418064132773
H6LSJD5 X 0 X 243,0.9999418064132773
WJ1JRPZ X 0 X 243,0.9999418064132773
DYRP1DF X 0 X 243,0.9999418064132773
KNQCHQN X 0 X 243,0.9999418064132773
TYZFWTG X 0 X 243,0.9999418064132773
3FEDFN0 X 0 X 243,0.9999418064132773
EXJ6KJV X 0 X 243,0.9999418064132773
JPHSQ6H X 0 X 243,0.9999418064132773
JPHSQ6H X 1 X 243,0.9999418064132773
JPHSQ6H X 2 X 243,0.9999418064132773
JPHSQ6H X 3 X 243,0.9999418064132773
6F203IK X 0 X 243,0.9999418064132773
JYYQHI0 X 0 X 243,0.9999418064132773
QL1OSLT X 0 X 243,0.9999418064132773
V5EWR5C X 0 X 243,0.9999418064132773
796AXV9 X 0 X 243,0.9999418064132773
QSS1ZDB X 0 X 243,0.9999418064132773
QSS1ZDB X 1 X 243,0.9999418064132773
UYMSL9N X 0 X 243,0.9999418064132773
KEP132N X 0 X 243,0.9999418064132773
KEP132N X 1 X 243,0.9999418064132773
KEP132N X 2 X 243,0.9999418064132773
P7XP2E9 X 0 X 243,0.9999418064132773
P7XP2E9 X 1 X 243,0.9999418064132773
LNES2QP X 0 X 243,0.9999418064132773
WZT5NWF X 0 X 243,0.9999418064132773
2G1HPYU X 0 X 243,0.9999418064132773
3IGMLOV X 0 X 243,0.9999418064132773
ZFSH5R7 X 0 X 243,0.9999418064132773
ZFSH5R7 X 1 X 243,0.9999418064132773
D4ATTHV X 0 X 243,0.9999418064132773
5RAMJCM X 0 X 243,0.9999418064132773
5RAMJCM X 1 X 243,0.9999418064132773
JX7Q9UY X 0 X 243,0.9999418064132773
TDYWH9D X 0 X 243,0.9999418064132773
MCETGXF X 0 X 243,0.9999418064132773
IYA9KI2 X 0 X 243,0.9999418064132773
T3TP39Z X 0 X 243,0.9999418064132773
MSSKHR6 X 0 X 243,0.9999418064132773
ZMK5IRN X 0 X 243,0.9999418064132773
ZMK5IRN X 1 X 243,0.9999418064132773
JKBD0O7 X 0 X 243,0.9999418064132773
JKBD0O7 X 1 X 243,0.9999418064132773
4CZRUKL X 0 X 243,0.9999418064132773
Z1HUGF4 X 0 X 243,0.9999418064132773
20LMQZ8 X 0 X 243,0.9999418064132773
O4ZK3BN X 0 X 243,0.9999418064132773
LSHHMWU X 0 X 243,0.9999418064132773
I6XYESB X 0 X 243,0.9999418064132773
IYCETUI X 0 X 243,0.9999418064132773
RSNCUPZ X 0 X 243,0.9999418064132773
CQLXI7H X 0 X 243,0.9999418064132773
CQLXI7H X 1 X 243,0.9999418064132773
IQ6KVO7 X 0 X 243,0.9999418064132773
HBTSKLT X 0 X 243,0.9999418064132773
HBTSKLT X 1 X 243,0.9999418064132773
HBTSKLT X 2 X 243,0.9999418064132773
21IHGQT X 0 X 243,0.9999418064132773
21IHGQT X 1 X 243,0.9999418064132773
21IHGQT X 2 X 243,0.9999418064132773
21IHGQT X 3 X 243,0.9999418064132773
NL9QUB8 X 0 X 243,0.9999418064132773
YLH39ZT X 0 X 243,0.9999418064132773
YLH39ZT X 1 X 243,0.9999418064132773
YLH39ZT X 2 X 243,0.9999418064132773
UDIF5X0 X 0 X 243,0.9999418064132773
E1QE4ND X 0 X 243,0.9999418064132773
3QDTY60 X 0 X 243,0.9999418064132773
3QDTY60 X 1 X 243,0.9999418064132773
FXCCUCK X 0 X 243,0.9999418064132773
SU61ZR6 X 0 X 243,0.9999418064132773
SU61ZR6 X 1 X 243,0.9999418064132773
SU61ZR6 X 2 X 243,0.9999418064132773
KKHH0YA X 0 X 243,0.9999418064132773
H8EW109 X 0 X 243,0.999945237102281
NBV2ILG X 0 X 243,0.9999418064132773
NBV2ILG X 1 X 243,0.9999418064132773
XR0TBV1 X 0 X 243,0.9999418064132773
XR0TBV1 X 1 X 243,0.9999418064132773
SNMPYNE X 0 X 243,0.9999418064132773
6BB0MDW X 0 X 243,0.9999418064132773
886LIZZ X 0 X 243,0.9999418064132773
2D81DV3 X 0 X 243,0.9999418064132773
2D81DV3 X 1 X 243,0.9999418064132773
2D81DV3 X 2 X 243,0.9999418064132773
MUSV2PH X 0 X 243,0.9999418064132773
QCE2U27 X 0 X 243,0.9999418064132773
0Y2TUZB X 0 X 243,0.9999418064132773
DTVEGM1 X 0 X 243,0.9999418064132773
WUVD18V X 0 X 243,0.9999418064132773
WUVD18V X 1 X 243,0.9999418064132773
WUVD18V X 2 X 243,0.9999418064132773
TVXDM8H X 0 X 243,0.9999418064132773
TVXDM8H X 1 X 243,0.9999418064132773
K8NVFLL X 0 X 243,0.9999418064132773
X9DUSX3 X 0 X 243,0.9999418064132773
DV9O2X5 X 0 X 243,0.999945237102281
1D4OAQ4 X 0 X 243,0.9999418064132773
1D4OAQ4 X 1 X 243,0.9999418064132773
A93FD4X X 0 X 243,0.9999418064132773
A93FD4X X 1 X 243,0.9999418064132773
AJM5NKP X 0 X 243,0.9999418064132773
JSJCVA3 X 0 X 243,0.9999418064132773
496X3FA X 0 X 243,0.9999418064132773
UE6QZ81 X 0 X 243,0.9999418064132773
LQV98RU X 0 X 243,0.9999418064132773
7IBP7YV X 0 X 243,0.9999418064132773
7IBP7YV X 1 X 243,0.9999418064132773
7IBP7YV X 2 X 243,0.9999418064132773
7IBP7YV X 3 X 243,0.9999418064132773
CFIYYY6 X 0 X 243,0.999945237102281
YAVBLVY X 0 X 243,0.999945237102281
1S2M489 X 0 X 243,0.9999418064132773
EGQQLW6 X 0 X 243,0.9999418064132773
EGQQLW6 X 1 X 243,0.9999418064132773
K6VYH4H X 0 X 243,0.999945237102281
K6VYH4H X 1 X 243,0.999945237102281
K6VYH4H X 2 X 243,0.999945237102281
Q473ZNO X 0 X 243,0.9999418064132773
Q473ZNO X 1 X 243,0.9999418064132773
Q473ZNO X 2 X 243,0.9999418064132773
KG7TZGX X 0 X 243,0.9999418064132773
KN4RF7Z X 0 X 243,0.9999418064132773
DEFSVNA X 0 X 243,0.9999418064132773
9HGXR5W X 0 X 243,0.9999418064132773
9HGXR5W X 1 X 243,0.9999418064132773
9HGXR5W X 2 X 243,0.9999418064132773
8VXSK7H X 0 X 243,0.9999418064132773
85J4R1D X 0 X 243,0.9999418064132773
S0C8DQZ X 0 X 243,0.9999418064132773
S0C8DQZ X 1 X 243,0.9999418064132773
Q1TFX1Y X 0 X 243,0.9999418064132773
PMB13D8 X 0 X 243,0.9999418064132773
PMB13D8 X 1 X 243,0.9999418064132773
KYBEATH X 0 X 243,0.9999418064132773
KYBEATH X 1 X 243,0.9999418064132773
KYBEATH X 2 X 243,0.9999418064132773
CIZX5XS X 0 X 243,0.9999418064132773
CCGEZA3 X 0 X 243,0.9999418064132773
CCGEZA3 X 1 X 243,0.9999418064132773
CCGEZA3 X 2 X 243,0.9999418064132773
CCGEZA3 X 3 X 243,0.9999418064132773
S1HOLRF X 0 X 243,0.9999418064132773
WDMPAU1 X 0 X 243,0.9999418064132773
QCP03DQ X 0 X 243,0.9999418064132773
1VB3ZSW X 0 X 243,0.9999418064132773
1VB3ZSW X 1 X 243,0.9999418064132773
43TFKJ4 X 0 X 243,0.9999418064132773
IWX90QK X 0 X 243,0.9999418064132773
IWX90QK X 1 X 243,0.9999418064132773
GSEPKFM X 0 X 243,0.9999418064132773
K8WGMCL X 0 X 243,0.9999418064132773
T2S3IOF X 0 X 243,0.999945237102281
T2S3IOF X 1 X 243,0.999945237102281
2S79UPJ X 0 X 243,0.9999418064132773
7FU4YQW X 0 X 243,0.9999418064132773
BGRYR4V X 0 X 243,0.9999418064132773
RJI1B1X X 0 X 243,0.9999418064132773
Z3JEI7O X 0 X 243,0.9999418064132773
C89H8WX X 0 X 243,0.9999418064132773
MOK3WKH X 0 X 243,0.9999418064132773
MOK3WKH X 1 X 243,0.9999418064132773
MOK3WKH X 2 X 243,0.9999418064132773
JX07VP7 X 0 X 243,0.999945237102281
2W9QPJH X 0 X 243,0.9999418064132773
2W9QPJH X 1 X 243,0.9999418064132773
2W9QPJH X 2 X 243,0.9999418064132773
2W9QPJH X 3 X 243,0.9999418064132773
776U0YQ X 0 X 243,0.9999418064132773
776U0YQ X 1 X 243,0.9999418064132773
1579JIK X 0 X 243,0.9999418064132773
J9PCLD9 X 0 X 243,0.9999418064132773
J9PCLD9 X 1 X 243,0.9999418064132773
J9PCLD9 X 2 X 243,0.9999418064132773
J9PCLD9 X 3 X 243,0.9999418064132773
NJGORJJ X 0 X 243,0.9999418064132773
Y4QA2LF X 0 X 243,0.9999418064132773
Y4QA2LF X 1 X 243,0.9999418064132773
Y4QA2LF X 2 X 243,0.9999418064132773
Y4QA2LF X 3 X 243,0.9999418064132773
Y4QA2LF X 4 X 243,0.9999418064132773
PE4BNRU X 0 X 243,0.9999418064132773
8MOLIHP X 0 X 243,0.9999418064132773
8MOLIHP X 1 X 243,0.9999418064132773
8MOLIHP X 2 X 243,0.9999418064132773
8MOLIHP X 3 X 243,0.9999418064132773
8MOLIHP X 4 X 243,0.9999418064132773
S2KZTRM X 0 X 243,0.9999418064132773
S2KZTRM X 1 X 243,0.9999418064132773
S2KZTRM X 2 X 243,0.9999418064132773
BR5PTFK X 0 X 243,0.9999418064132773
YBKIQZF X 0 X 243,0.9999418064132773
HTUICWC X 0 X 243,0.9999418064132773
IEMPGGR X 0 X 243,0.9999418064132773
Q35HGT1 X 0 X 243,0.9999418064132773
7CR4XBK X 0 X 243,0.9999418064132773
JY5PDWE X 0 X 243,0.999945237102281
JY5PDWE X 1 X 243,0.999945237102281
JY5PDWE X 2 X 243,0.999945237102281
JY5PDWE X 3 X 243,0.999945237102281
CQUBDUC X 0 X 243,0.9999418064132773
CQUBDUC X 1 X 243,0.9999418064132773
CQUBDUC X 2 X 243,0.9999418064132773
CQUBDUC X 3 X 243,0.9999418064132773
YUDCS32 X 0 X 243,0.9999418064132773
1WN871G X 0 X 243,0.9999418064132773
RSX7668 X 0 X 243,0.9999418064132773
JB2FEFA X 0 X 243,0.9999418064132773
996URME X 0 X 243,0.9999418064132773
1JXNIZ6 X 0 X 243,0.9999418064132773
NVIZIDQ X 0 X 243,0.9999418064132773
3ISHL8J X 0 X 243,0.9999418064132773
ZDTH707 X 0 X 243,0.9999418064132773
GT0S53W X 0 X 243,0.9999418064132773
VUZKVF6 X 0 X 243,0.9999418064132773
LN0HPOZ X 0 X 243,0.9999418064132773
134E8ZA X 0 X 243,0.999945237102281
SFHP8V5 X 0 X 243,0.9999418064132773
9LPAWKQ X 0 X 243,0.9999418064132773
NFQOQL4 X 0 X 243,0.9999418064132773
NFQOQL4 X 1 X 243,0.9999418064132773
W0J9YLG X 0 X 243,0.9999418064132773
V1V6FGO X 0 X 243,0.9999418064132773
V1V6FGO X 1 X 243,0.9999418064132773
V1V6FGO X 2 X 243,0.9999418064132773
V1V6FGO X 3 X 243,0.9999418064132773
AY5BA37 X 0 X 243,0.9999418064132773
QWYM3QU X 0 X 243,0.9999418064132773
CFXOJ3A X 0 X 243,0.9999418064132773
Z5BG7TN X 0 X 243,0.9999418064132773
Z5BG7TN X 1 X 243,0.9999418064132773
W75RV2W X 0 X 243,0.9999418064132773
OIKEHCQ X 0 X 243,0.9999418064132773
OIKEHCQ X 1 X 243,0.9999418064132773
GY61YVE X 0 X 243,0.9999418064132773
KC33PJ7 X 0 X 243,0.9999418064132773
KC33PJ7 X 1 X 243,0.9999418064132773
KC33PJ7 X 2 X 243,0.9999418064132773
KC33PJ7 X 3 X 243,0.9999418064132773
C7I8MK5 X 0 X 243,0.9999418064132773
C7I8MK5 X 1 X 243,0.9999418064132773
A2P6SBB X 0 X 243,0.9999418064132773
YCK9PNK X 0 X 243,0.9999418064132773
YCK9PNK X 1 X 243,0.9999418064132773
BMUYWCA X 0 X 243,0.9999418064132773
NYEZ3Y9 X 0 X 243,0.999945237102281
NYEZ3Y9 X 1 X 243,0.999945237102281
4ISWUV1 X 0 X 243,0.9999418064132773
RGNZE7W X 0 X 243,0.9999418064132773
RGNZE7W X 1 X 243,0.9999418064132773
RGNZE7W X 2 X 243,0.9999418064132773
X6XDZT9 X 0 X 243,0.9999418064132773
ATBU23M X 0 X 243,0.9999418064132773
7QZM74O X 0 X 243,0.9999418064132773
GB374KF X 0 X 243,0.9999418064132773
GB374KF X 1 X 243,0.9999418064132773
77JEETT X 0 X 243,0.9999418064132773
LG3NGMO X 0 X 243,0.9999418064132773
LG3NGMO X 1 X 243,0.9999418064132773
HO1MCQE X 0 X 243,0.999945237102281
HO1MCQE X 1 X 243,0.999945237102281
RYUESQE X 0 X 243,0.9999418064132773
2M0DZ3G X 0 X 243,0.9999418064132773
4YPHB1C X 0 X 243,0.9999418064132773
V3NKH05 X 0 X 243,0.9999418064132773
V3NKH05 X 1 X 243,0.9999418064132773
EY25ODF X 0 X 243,0.9999418064132773
EAF0RNL X 0 X 243,0.9999418064132773
T1EBZ7Q X 0 X 243,0.9999418064132773
XPEICRY X 0 X 243,0.9999418064132773
XPEICRY X 1 X 243,0.9999418064132773
XPEICRY X 2 X 243,0.9999418064132773
XPEICRY X 3 X 243,0.9999418064132773
XPEICRY X 4 X 243,0.9999418064132773
O4TSA4X X 0 X 243,0.9999418064132773
U9ICXW4 X 0 X 243,0.9999418064132773
EAA1QSR X 0 X 243,0.9999418064132773
EAA1QSR X 1 X 243,0.9999418064132773
G86XOF5 X 0 X 243,0.9999418064132773
G86XOF5 X 1 X 243,0.9999418064132773
G86XOF5 X 2 X 243,0.9999418064132773
1MEFD6R X 0 X 243,0.9999418064132773
1MEFD6R X 1 X 243,0.9999418064132773
NBMUCW5 X 0 X 243,0.9999418064132773
NBMUCW5 X 1 X 243,0.9999418064132773
FRVIW5A X 0 X 243,0.9999418064132773
FRVIW5A X 1 X 243,0.9999418064132773
GURC87A X 0 X 243,0.9999418064132773
60VXYMX X 0 X 243,0.9999418064132773
60VXYMX X 1 X 243,0.9999418064132773
WP11GVM X 0 X 243,0.9999418064132773
48YLQ03 X 0 X 243,0.9999418064132773
48YLQ03 X 1 X 243,0.9999418064132773
CNBRMU5 X 0 X 243,0.9999418064132773
Z8KIG9A X 0 X 243,0.9999418064132773
ASYUWQV X 0 X 243,0.9999418064132773
ASYUWQV X 1 X 243,0.9999418064132773
XME6EA6 X 0 X 243,0.9999418064132773
XME6EA6 X 1 X 243,0.9999418064132773
XME6EA6 X 2 X 243,0.9999418064132773
OF2EGTZ X 0 X 243,0.9999418064132773
29ZGOYP X 0 X 243,0.9999418064132773
29ZGOYP X 1 X 243,0.9999418064132773
29ZGOYP X 2 X 243,0.9999418064132773
29ZGOYP X 3 X 243,0.9999418064132773
GZT5389 X 0 X 243,0.9999418064132773
GZT5389 X 1 X 243,0.9999418064132773
GZT5389 X 2 X 243,0.9999418064132773
GZT5389 X 3 X 243,0.9999418064132773
FTL4WFH X 0 X 243,0.9999418064132773
JYE200G X 0 X 243,0.9999418064132773
4LUKLCN X 0 X 243,0.9999418064132773
E9WKTWV X 0 X 243,0.9999418064132773
GZU3PG3 X 0 X 243,0.999945237102281
RQYJNTI X 0 X 243,0.999945237102281
23OELG3 X 0 X 243,0.9999418064132773
23OELG3 X 1 X 243,0.9999418064132773
U4QWK1U X 0 X 243,0.9999418064132773
U4QWK1U X 1 X 243,0.9999418064132773
U4QWK1U X 2 X 243,0.9999418064132773
U4QWK1U X 3 X 243,0.9999418064132773
U4QWK1U X 4 X 243,0.9999418064132773
U4QWK1U X 5 X 243,0.9999418064132773
QF3D6YU X 0 X 243,0.9999418064132773
BYIY7H4 X 0 X 243,0.999945237102281
EQK442Q X 0 X 243,0.9999418064132773
EQK442Q X 1 X 243,0.9999418064132773
XD10AUN X 0 X 243,0.9999418064132773
KWDHFLH X 0 X 243,0.9999418064132773
GKLV7SV X 0 X 243,0.9999418064132773
92MFBXS X 0 X 243,0.9999418064132773
92MFBXS X 1 X 243,0.9999418064132773
0QSRL68 X 0 X 243,0.9999418064132773
P2A23DN X 0 X 243,0.9999418064132773
PNHNOGW X 0 X 243,0.9999418064132773
PNHNOGW X 1 X 243,0.9999418064132773
65MNDOY X 0 X 243,0.9999418064132773
65MNDOY X 1 X 243,0.9999418064132773
WLQACOA X 0 X 243,0.9999418064132773
KXXNZFX X 0 X 243,0.9999418064132773
N7R7YP0 X 0 X 243,0.9999418064132773
DZ3NS1P X 0 X 243,0.9999418064132773
DZ3NS1P X 1 X 243,0.9999418064132773
19Z463S X 0 X 243,0.999945237102281
HL55X6O X 0 X 243,0.9999418064132773
9LJES11 X 0 X 243,0.9999418064132773
0DEMQA2 X 0 X 243,0.9999418064132773
0DEMQA2 X 1 X 243,0.9999418064132773
NT8TCPR X 0 X 243,0.999945237102281
X8KMLBW X 0 X 243,0.9999418064132773
RWI2886 X 0 X 243,0.9999418064132773
4PLZ6LR X 0 X 243,0.9999418064132773
X3FXVUV X 0 X 243,0.9999418064132773
FHFEQYR X 0 X 243,0.9999418064132773
EVU1TK9 X 0 X 243,0.9999418064132773
EVU1TK9 X 1 X 243,0.9999418064132773
EVU1TK9 X 2 X 243,0.9999418064132773
EVU1TK9 X 3 X 243,0.9999418064132773
EVU1TK9 X 4 X 243,0.9999418064132773
EVU1TK9 X 5 X 243,0.9999418064132773
7OSYYD4 X 0 X 243,0.9999418064132773
7OSYYD4 X 1 X 243,0.9999418064132773
7OSYYD4 X 2 X 243,0.9999418064132773
S9F9J2X X 0 X 243,0.9999418064132773
DTNBO4X X 0 X 243,0.9999418064132773
WAIHJLT X 0 X 243,0.9999418064132773
8B2M2J9 X 0 X 243,0.9999418064132773
EQR4YOF X 0 X 243,0.9999418064132773
EQR4YOF X 1 X 243,0.9999418064132773
EQR4YOF X 2 X 243,0.9999418064132773
L576YIZ X 0 X 243,0.9999418064132773
2VISRUG X 0 X 243,0.9999418064132773
7E7Q149 X 0 X 243,0.9999418064132773
DNXBYKD X 0 X 243,0.9999418064132773
P3R8HYJ X 0 X 243,0.9999418064132773
P3R8HYJ X 1 X 243,0.9999418064132773
P3R8HYJ X 2 X 243,0.9999418064132773
P3R8HYJ X 3 X 243,0.9999418064132773
JEFRRRM X 0 X 243,0.9999418064132773
6AAPYCQ X 0 X 243,0.9999418064132773
TYME0ZP X 0 X 243,0.9999418064132773
M7V4EOY X 0 X 243,0.9999418064132773
M7V4EOY X 1 X 243,0.9999418064132773
M7V4EOY X 2 X 243,0.9999418064132773
M7V4EOY X 3 X 243,0.9999418064132773
M7V4EOY X 4 X 243,0.9999418064132773
UM7GO4A X 0 X 243,0.9999418064132773
UM7GO4A X 1 X 243,0.9999418064132773
